0.0865012	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0868808	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0873773	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0878852	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.088184	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0886132	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0894212	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0897763	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0900905	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0904319	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0909449	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0913234	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0916344	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0919938	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0926175	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0930197	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0933655	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0938599	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.094264	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0945799	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.094907	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0953415	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0956911	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0960094	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0964851	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0968636	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0972119	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0977262	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0981881	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0986235	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0990536	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0994932	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.100029	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.100534	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.100951	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.101391	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.101934	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.102354	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.102709	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.103151	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.103522	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.103976	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.104336	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.104794	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.105251	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.105474	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.105672	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.106184	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.106478	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.106827	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.107159	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.107637	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.10815	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.108566	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.108863	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.109311	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.109852	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.109913	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.110336	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.110986	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.111401	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.111797	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.112068	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.112399	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.112806	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.113134	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.113559	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.11401	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.114493	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.114899	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.115236	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.115601	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.115965	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.116365	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.116974	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.117232	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.117859	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.118293	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.118634	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.118847	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.11912	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.119574	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.120042	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.12079	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.121274	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.121702	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.122049	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.122637	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.12304	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.123516	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.124053	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.124188	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.124681	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.124977	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.125375	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.125792	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.126176	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.126588	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.127044	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.127425	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.127944	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.128484	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.128855	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.129199	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.129599	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.130199	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.130782	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.131418	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.131768	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.132149	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.132648	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.132953	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.133325	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.133728	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.134083	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.134348	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.134796	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.135185	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.135531	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.13591	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.136407	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.136967	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.137397	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.137757	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.138064	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.138294	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.13873	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.139237	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.139589	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.140013	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.140288	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.140696	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.14115	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.141513	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.14191	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.142417	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.142986	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.143428	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.143836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.14445	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.144748	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.145349	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.145484	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.145893	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.146207	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.146703	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.14725	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.14771	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.148119	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.148651	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.148965	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.149562	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.149693	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.150331	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.150686	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.150986	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.15142	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.151922	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.152317	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.152782	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.153128	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.153594	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.154136	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.154246	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.154765	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.155194	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.155562	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.156119	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.156461	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.157166	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.157702	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.15838	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.158758	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.159374	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.159682	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.160101	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.160534	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.161179	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.161586	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.16198	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.162442	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.162956	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.163428	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.163725	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.164176	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.164591	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.165093	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.165422	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.165721	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.166216	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.166601	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.167226	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.167845	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.168245	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.168416	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.168815	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.169279	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.169678	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.170085	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.170536	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.1711	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.171611	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.172063	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.172532	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.172925	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.173526	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.174121	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.174518	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.175029	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.175415	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.175889	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.176313	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.176805	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.177234	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.177598	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.177965	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.178553	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.178969	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.179569	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.179899	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.180481	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.181044	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.181385	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.181877	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.182282	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.182841	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.182913	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.183378	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.183911	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.184358	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.184833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.185275	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.185911	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.186521	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.186853	2.53379e-16	2.53379e-16	0	1	2.24434e-16
