0.0184038	131	1.00419e-06	4.28945e-05
0.0184467	132	4.25379e-07	8.5789e-05
0.0185325	133	5.83322e-07	0.000171578
0.0187041	134	9.56305e-06	0.000343156
0.0188017	136	1.4605e-06	0.00019516
0.0189968	137	8.67853e-05	0.00039032
0.0190547	139	3.05835e-06	0.000115706
0.0191704	140	3.03713e-06	0.000231412
0.0194018	141	0.000840868	0.000256773
0.0195663	143	0.000110616	0.000328982
0.019631	145	4.95627e-06	0.000129469
0.0197605	146	5.3961e-06	0.000258938
0.0199019	148	9.37302e-06	0.00028272
0.0200005	150	1.7441e-06	0.000197286
0.0201978	151	0.000288888	0.000394571
0.0201988	153	9.17232e-08	1.95527e-06
0.0202007	154	1.52236e-06	3.91054e-06
0.0202046	155	3.90466e-06	7.82109e-06
0.0202125	156	2.84256e-06	1.56422e-05
0.0202281	157	7.74421e-07	3.12843e-05
0.0202594	158	8.30124e-08	6.25687e-05
0.020322	159	2.25957e-07	0.000125137
0.0204471	160	2.4312e-06	0.000250275
0.0205372	162	5.98286e-07	0.000180235
0.0207174	163	1.40301e-05	0.00036047
0.0207527	165	7.62722e-07	7.0524e-05
0.0208232	166	3.08838e-07	0.000141048
0.0209643	167	8.44703e-06	0.000282096
0.0211018	169	4.58945e-06	0.000274993
0.0213768	170	0.000378923	0.000492257
0.0214028	172	3.75878e-05	5.203e-05
0.0214548	173	1.33599e-05	0.00010406
0.0215589	174	1.80974e-05	0.00020812
0.021767	175	0.000136748	0.00041624
0.0217855	177	4.95791e-07	3.70696e-05
0.0218226	178	1.5826e-07	7.41393e-05
0.0218967	179	6.38201e-07	0.000148279
0.022045	180	5.48371e-06	0.000296557
0.0221537	182	1.36941e-06	0.000217285
0.0223424	184	5.58168e-05	0.000377442
0.0223789	186	1.52602e-06	7.30402e-05
0.0224519	187	9.19443e-07	0.00014608
0.022598	188	6.165e-06	0.000292161
0.022723	190	2.23404e-06	0.00025001
0.0228416	192	1.85471e-06	0.000237142
0.0229266	194	4.70249e-07	0.000170036
0.0230966	195	8.38572e-06	0.000340072
0.0231321	197	1.22905e-07	7.08312e-05
0.0232029	198	2.51003e-07	0.000141662
0.0233446	199	7.35908e-06	0.000283325
0.0234513	201	1.69813e-06	0.000213489
0.0236648	202	0.000452419	0.000343597
0.0236954	204	6.44774e-06	6.11573e-05
0.0237565	205	2.47569e-06	0.000122315
0.0238788	206	5.68574e-06	0.000244629
0.0240934	208	0.000475832	0.000335044
0.0241184	210	3.97482e-06	5.00706e-05
0.0241685	211	1.81576e-06	0.000100141
0.0242687	212	3.94257e-06	0.000200282
0.0244689	213	0.000267484	0.000400565
0.0245112	215	1.01055e-05	8.45062e-05
0.0245957	216	4.46003e-06	0.000169012
0.0247647	217	7.68968e-06	0.000338025
0.0247769	219	1.11118e-08	2.42854e-05
0.0248011	220	1.11649e-08	4.85707e-05
0.0248497	221	5.21381e-08	9.71414e-05
0.0249469	222	7.93212e-07	0.000194283
0.0251411	223	0.000837421	0.000216107
0.0252439	225	9.24531e-05	0.000205443
0.0254493	226	0.000124281	0.000410886
0.0254711	228	1.78197e-06	4.36454e-05
0.0255148	229	8.05086e-07	8.72907e-05
0.0256021	230	8.12557e-07	0.000174581
0.0257766	231	3.44238e-05	0.000349163
0.0258234	233	1.42831e-07	9.35473e-05
0.025917	234	7.31741e-07	0.000187095
0.0261041	235	0.000150037	0.000374189
0.0261363	237	3.30141e-06	6.44912e-05
0.0262008	238	1.51184e-06	0.000128982
0.0263298	239	3.89699e-06	0.000257965
0.0264133	241	4.53939e-07	0.000166986
0.0265803	242	8.67452e-06	0.000333972
0.0266128	244	1.81418e-07	6.51009e-05
0.0266779	245	1.9504e-07	0.000130202
0.0268081	246	3.0498e-06	0.000260403
0.0268985	248	7.1011e-07	0.000180797
0.0270793	249	0.000130604	0.000361594
0.0271157	251	2.54564e-06	7.28195e-05
0.0271885	252	7.90812e-07	0.000145639
0.0273342	253	4.87994e-06	0.000291278
0.0274461	255	1.74486e-06	0.000223891
0.0275536	257	1.22746e-06	0.000214987
0.0277686	258	0.000968091	0.000214987
0.0279836	259	0.000211647	0.000429974
0.0280346	261	5.97833e-06	0.000102119
0.0281368	262	2.22049e-06	0.000204238
0.028341	263	0.000113722	0.000408477
0.0283439	265	1.03935e-06	5.84077e-06
0.0283498	266	8.87577e-08	1.16815e-05
0.0283614	267	1.45874e-07	2.33631e-05
0.0283848	268	2.49821e-07	4.67261e-05
0.0284315	269	2.94886e-07	9.34523e-05
0.028525	270	8.6403e-07	0.000186905
0.0287119	271	0.000158518	0.000373809
0.0287471	273	6.05452e-07	7.04697e-05
0.0288176	274	4.1298e-07	0.000140939
0.0289585	275	4.88027e-06	0.000281879
0.0290038	277	1.2928e-07	9.05555e-05
0.0290944	278	6.20346e-07	0.000181111
0.0292755	279	3.91188e-05	0.000362222
0.0293026	281	8.54797e-07	5.43337e-05
0.029357	282	2.79334e-07	0.000108667
0.0294656	283	1.51228e-06	0.000217335
0.0296282	285	7.61253e-06	0.000325093
0.0298349	287	0.000325187	0.000405548
0.029861	289	3.48223e-06	5.2281e-05
0.0299133	290	1.56124e-06	0.000104562
0.0300179	291	3.46986e-06	0.000209124
0.030227	292	0.000708054	0.000257255
0.0303155	294	4.03006e-05	0.000176947
0.0304924	295	2.7731e-05	0.000353894
0.0306038	297	4.0993e-06	0.000222796
0.0308266	298	0.000276324	0.000445592
0.030828	300	4.60073e-07	2.87621e-06
0.0308309	301	3.15463e-07	5.75242e-06
0.0308367	302	3.91725e-07	1.15048e-05
0.0308482	303	2.08714e-07	2.30097e-05
0.0308712	304	3.51825e-07	4.60194e-05
0.0309172	305	5.85766e-07	9.20387e-05
0.0310092	306	1.36017e-06	0.000184077
0.0311933	307	8.91541e-05	0.000368155
0.0312437	309	4.03173e-06	0.000100675
0.0313443	310	1.66966e-06	0.00020135
0.0315457	311	0.00017194	0.000402701
0.0315783	313	3.54867e-06	6.51375e-05
0.0316434	314	1.22085e-06	0.000130275
0.0317737	315	3.28775e-06	0.00026055
0.0318812	317	1.21486e-06	0.000215059
0.0320963	318	0.000306668	0.000430119
0.0321749	320	6.83689e-06	0.000157278
0.0323322	321	6.04702e-06	0.000314556
0.0324863	323	7.82547e-06	0.00030835
0.0325373	325	1.13729e-07	0.000101898
0.0326392	326	9.88072e-07	0.000203796
0.032843	327	7.91503e-05	0.000407591
0.0329152	329	8.21011e-06	0.000144466
0.0330597	330	5.10858e-06	0.000288932
0.0332034	332	4.70598e-06	0.00028741
0.0333125	334	1.82553e-06	0.000218292
0.0335308	335	0.00079006	0.000251444
0.0337823	336	0.00107131	0.000251444
0.0339269	338	0.000300671	0.000289275
0.0340063	340	2.0116e-05	0.000158842
0.0341652	341	3.14683e-05	0.000317685
0.0342682	343	3.62849e-06	0.000206134
0.0344744	344	0.00101815	0.000206134
0.0346805	345	0.000493754	0.000314807
0.0347074	347	1.2e-06	5.37526e-05
0.0347611	348	3.24875e-07	0.000107505
0.0348686	349	1.45287e-06	0.00021501
0.0350837	350	0.000872371	0.000233366
0.0352122	352	0.000128937	0.000257011
0.0353617	354	2.30073e-05	0.000299056
0.0354595	356	2.24998e-06	0.000195573
0.035655	357	0.000124683	0.000391145
0.03569	359	2.5261e-07	6.98479e-05
0.0357598	360	2.48709e-07	0.000139696
0.0358995	361	3.3669e-06	0.000279392
0.0359802	363	3.76073e-07	0.00016137
0.0361416	364	2.36094e-05	0.000322741
0.0362586	366	2.81588e-06	0.000234046
0.0364926	367	0.000189185	0.000468092
0.0365014	369	1.50124e-06	1.75261e-05
0.0365189	370	2.5768e-07	3.50522e-05
0.036554	371	1.62965e-07	7.01043e-05
0.0366241	372	6.55721e-07	0.000140209
0.0367643	373	4.00587e-06	0.000280417
0.0368481	375	4.67423e-07	0.000167707
0.0370159	376	1.40662e-05	0.000335414
0.0370355	378	1.6796e-07	3.92358e-05
0.0370747	379	6.50435e-08	7.84717e-05
0.0371532	380	4.28473e-07	0.000156943
0.0373101	381	5.64684e-06	0.000313887
0.0373342	383	7.30403e-09	4.81366e-05
0.0373823	384	4.9747e-08	9.62732e-05
0.0374786	385	7.59378e-07	0.000192546
0.0376711	386	0.000112226	0.000385093
0.0377216	388	3.8497e-06	0.000100892
0.0378225	389	1.59019e-06	0.000201785
0.0380243	390	4.91295e-05	0.00040357
0.0380552	392	9.24085e-07	6.18609e-05
0.0381171	393	3.4081e-07	0.000123722
0.0382408	394	2.12624e-06	0.000247444
0.0383527	396	1.39851e-06	0.000223783
0.0385765	397	0.000933601	0.000223783
0.0387352	399	6.0552e-05	0.000317393
0.0388136	401	1.71541e-06	0.000156886
0.0389705	402	5.97886e-06	0.000313773
0.0390075	404	3.10191e-08	7.39781e-05
0.0390815	405	2.77897e-07	0.000147956
0.0392294	406	4.6581e-06	0.000295912
0.0392929	408	2.01136e-07	0.000126959
0.0394198	409	2.30261e-06	0.000253917
0.0395071	411	5.14576e-07	0.000174411
0.0396815	412	1.54766e-05	0.000348823
0.039711	414	2.50159e-07	5.91609e-05
0.0397702	415	1.5607e-07	0.000118322
0.0398885	416	1.773e-06	0.000236643
0.0400385	418	4.79071e-06	0.000299857
0.0401343	420	8.04139e-07	0.00019175
0.0403261	421	7.28229e-05	0.000383501
0.0403513	423	1.33831e-06	5.04581e-05
0.0404018	424	5.05251e-07	0.000100916
0.0405027	425	1.12002e-06	0.000201832
0.0407045	426	0.000156362	0.000403665
0.0407251	428	1.10828e-06	4.11917e-05
0.0407663	429	5.96177e-07	8.23834e-05
0.0408487	430	6.11356e-07	0.000164767
0.0410135	431	9.28526e-06	0.000329534
0.0410867	433	1.06448e-06	0.00014643
0.0412331	434	1.40082e-05	0.000292859
0.0413528	436	3.24845e-06	0.000239483
0.0415923	437	0.000453858	0.0003847
0.0416295	439	2.95982e-05	7.43413e-05
0.0417038	440	8.64746e-06	0.000148683
0.0418525	441	6.41277e-06	0.000297365
0.0418899	443	7.27008e-08	7.46886e-05
0.0419646	444	2.94755e-07	0.000149377
0.0421139	445	1.29534e-05	0.000298755
0.042209	447	1.03578e-06	0.000190128
0.0423991	448	0.000142031	0.000380255
0.0424153	450	2.25546e-07	3.24019e-05
0.0424477	451	1.81909e-07	6.48039e-05
0.0425125	452	3.75726e-07	0.000129608
0.0426421	453	4.45523e-06	0.000259216
0.042743	455	1.22592e-06	0.000201637
0.0429446	456	1.76668e-05	0.000403274
0.0429913	458	8.85313e-07	9.33816e-05
0.0430847	459	8.07414e-07	0.000186763
0.0432714	460	6.58395e-05	0.000373527
0.0433162	462	8.55475e-07	8.96093e-05
0.0434058	463	9.09076e-07	0.000179219
0.0435851	464	0.000394999	0.000312914
0.0436475	466	2.18504e-05	0.000124923
0.0437724	467	7.55162e-06	0.000249847
0.0438648	469	1.02594e-06	0.000184656
0.0440494	470	0.000265717	0.000369312
0.0440806	472	5.16621e-06	6.23353e-05
0.0441429	473	2.1321e-06	0.000124671
0.0442676	474	5.01719e-06	0.000249341
0.0443718	476	1.21867e-06	0.000208324
0.0445801	477	0.000710444	0.000255753
0.0446747	479	0.000103282	0.000189262
0.044864	480	0.000141674	0.000378523
0.0448878	482	1.82281e-06	4.77098e-05
0.0449355	483	4.00922e-07	9.54197e-05
0.045031	484	9.36019e-07	0.000190839
0.0452218	485	0.000170866	0.000381679
0.0452799	487	2.65844e-06	0.000116156
0.045396	488	2.0389e-06	0.000232311
0.045601	490	0.000484734	0.000316471
0.0456643	492	3.01292e-05	0.000126722
0.0457911	493	1.56242e-05	0.000253444
0.0458839	495	1.59353e-06	0.000185674
0.0460696	496	3.95262e-05	0.000371348
0.0460825	498	1.30924e-07	2.57696e-05
0.0461082	499	9.93802e-08	5.15391e-05
0.0461598	500	9.80714e-08	0.000103078
0.0462628	501	1.0537e-06	0.000206157
0.046469	502	0.00070753	0.000253718
0.0465837	504	1.20425e-05	0.000229303
0.046813	505	0.00091459	0.000241921
0.0468826	507	6.33295e-05	0.000139294
0.0470219	508	3.08444e-05	0.000278587
0.0471102	510	2.02434e-06	0.000176597
0.0472868	511	0.000170371	0.000353193
0.0474318	513	1.71264e-05	0.000290092
0.0475052	515	8.92987e-07	0.000146765
0.047652	516	1.25084e-05	0.00029353
0.047766	519	2.10085e-06	0.00022797
0.047911	521	1.24665e-05	0.000290132
0.0479953	523	6.55502e-07	0.000168576
0.0481639	524	3.40373e-05	0.000337153
0.0481965	526	8.61562e-07	6.51373e-05
0.0482616	527	3.32598e-07	0.000130275
0.0483919	528	3.93402e-06	0.000260549
0.0485074	530	1.79915e-06	0.000231084
0.0487385	531	0.000921456	0.000242709
0.0488467	533	0.000172859	0.00021636
0.049063	534	0.00119099	0.000194819
0.0492579	535	0.000185274	0.000389638
0.0492908	537	1.49125e-06	6.57829e-05
0.0493565	538	4.16436e-07	0.000131566
0.0494881	539	3.42609e-06	0.000263132
0.0495939	541	1.23671e-06	0.000211675
0.0498056	542	0.000232878	0.000423349
0.0498421	544	3.21413e-06	7.29704e-05
0.0499151	545	8.37265e-07	0.000145941
0.050061	546	5.28488e-06	0.000291882
0.0503529	547	0.00105976	0.000291882
0.0504262	549	0.000356431	0.000136147
0.0505624	550	0.000114468	0.000272295
0.0506984	552	1.13837e-05	0.000272048
0.0507624	554	6.6998e-07	0.000128103
0.0508905	555	2.98834e-06	0.000256206
0.0510487	557	3.28251e-05	0.000316414
0.0511304	559	2.85535e-06	0.000163327
0.0512937	560	1.509e-05	0.000326655
0.0513317	562	2.37281e-08	7.59501e-05
0.0514077	563	3.18607e-07	0.0001519
0.0515596	564	5.94371e-06	0.0003038
0.05158	566	3.66644e-09	4.09079e-05
0.0516209	567	2.62214e-08	8.18158e-05
0.0517027	568	4.06608e-07	0.000163632
0.0518664	569	9.79145e-06	0.000327263
0.051936	571	4.25359e-07	0.000139249
0.0520752	572	3.37076e-06	0.000278498
0.0521629	574	5.26797e-07	0.000175373
0.0523383	575	0.000108577	0.000350746
0.0523634	577	1.152e-07	5.02499e-05
0.0524137	578	8.50894e-08	0.0001005
0.0525142	579	9.13583e-07	0.000201
0.0527152	580	5.68637e-05	0.000401999
0.0527486	582	2.78966e-07	6.6843e-05
0.0528154	583	2.44089e-07	0.000133686
0.0529491	584	2.83102e-06	0.000267372
0.0530225	586	2.66487e-07	0.000146715
0.0531692	587	1.16437e-05	0.000293431
0.0532528	589	1.33127e-06	0.000167175
0.05342	590	9.89251e-06	0.00033435
0.0534507	592	5.17727e-08	6.14889e-05
0.0535122	593	1.40274e-07	0.000122978
0.0536352	594	2.47703e-06	0.000245956
0.0537929	596	2.71023e-05	0.000315358
0.0539661	598	1.35496e-05	0.000346397
0.0539842	600	8.01738e-08	3.62181e-05
0.0540204	601	5.49359e-08	7.24363e-05
0.0540928	602	2.6148e-07	0.000144873
0.0542377	603	1.33677e-05	0.000289745
0.0542968	605	2.04417e-07	0.000118122
0.0544149	606	1.72267e-06	0.000236244
0.0546511	607	0.000188412	0.000472488
0.0546725	609	4.13244e-06	4.27931e-05
0.0547153	610	2.10589e-06	8.55862e-05
0.0548009	611	2.66938e-06	0.000171172
0.0549721	612	1.0628e-05	0.000342345
0.0550527	614	1.40898e-06	0.00016119
0.0552139	615	2.3887e-05	0.000322379
0.0552423	617	2.67971e-07	5.6999e-05
0.0552993	618	1.41698e-07	0.000113998
0.0554133	619	1.51259e-06	0.000227996
0.0555361	621	2.03344e-06	0.000245557
0.0557	623	6.64984e-06	0.000327844
0.055743	625	7.08378e-08	8.58314e-05
0.0558288	626	4.88124e-07	0.000171663
0.0560005	627	8.27177e-06	0.000343325
0.0561028	629	1.06537e-06	0.000204646
0.0563074	630	0.000882442	0.000220593
0.056528	631	0.000839304	0.000245042
0.0567369	633	0.000371133	0.000378597
0.0567676	635	4.40998e-06	6.1334e-05
0.0568289	636	1.92307e-06	0.000122668
0.0569516	637	2.56228e-06	0.000245336
0.0570295	639	3.41917e-07	0.000155917
0.0571854	640	1.51032e-05	0.000311834
0.0572321	642	1.42558e-07	9.32772e-05
0.0573254	643	6.8437e-07	0.000186554
0.0575119	644	5.72597e-05	0.000373109
0.0575555	646	2.03009e-06	8.71187e-05
0.0576426	647	1.39924e-06	0.000174237
0.0578168	648	1.15168e-05	0.000348475
0.0578813	650	5.80868e-07	0.000128969
0.0580103	651	2.52429e-06	0.000257937
0.0581306	653	1.87988e-06	0.000240639
0.0582101	655	3.55868e-07	0.000158956
0.058369	656	5.74614e-06	0.000317911
0.0584087	658	5.14727e-08	7.92828e-05
0.058488	659	3.5628e-07	0.000158566
0.0586465	660	1.61098e-05	0.000317131
0.0587099	662	2.46272e-07	0.000126695
0.0588366	663	2.28823e-06	0.00025339
0.0589154	665	3.42164e-07	0.000157586
0.0590729	666	9.66326e-06	0.000315171
0.0591343	668	1.62992e-07	0.000122726
0.059257	669	2.15498e-06	0.000245451
0.0593539	671	7.79677e-07	0.000193715
0.0595476	672	0.000232509	0.000387431
0.0595683	674	1.86314e-06	4.13871e-05
0.0596097	675	1.13849e-06	8.27743e-05
0.0596925	676	2.13137e-06	0.000165549
0.059858	677	4.23686e-05	0.000331097
0.0598787	679	6.40724e-08	4.14575e-05
0.0599202	680	6.75238e-08	8.29149e-05
0.0600031	681	4.86535e-07	0.00016583
0.0601689	682	9.95426e-06	0.00033166
0.0602255	684	1.89182e-07	0.000113127
0.0603386	685	1.4574e-06	0.000226253
0.0605649	686	0.000841505	0.000250935
0.0608158	687	0.00119655	0.000225322
0.0610411	688	0.000520693	0.000333314
0.0610725	690	6.05533e-06	6.26791e-05
0.0611352	691	2.5761e-06	0.000125358
0.0612605	692	7.8669e-06	0.000250716
0.061471	694	7.67988e-05	0.000421036
0.0614967	696	2.494e-06	5.12887e-05
0.061548	697	8.03486e-07	0.000102577
0.0616505	698	1.26302e-06	0.000205155
0.0618557	699	0.000170025	0.00041031
0.0618701	701	8.88057e-07	2.872e-05
0.0618988	702	2.90344e-07	5.744e-05
0.0619562	703	3.81463e-07	0.00011488
0.0620711	704	2.19499e-06	0.00022976
0.0623009	705	0.000286296	0.00045952
0.0623242	707	2.27703e-06	4.66588e-05
0.0623708	708	6.45839e-07	9.33177e-05
0.0624642	709	1.56544e-06	0.000186635
0.0626508	710	2.59558e-05	0.000373271
0.0626703	712	1.65701e-07	3.89226e-05
0.0627092	713	1.0014e-07	7.78452e-05
0.062787	714	4.51185e-07	0.00015569
0.0629427	715	5.2934e-06	0.000311381
0.0630042	717	1.57127e-07	0.000123018
0.0631272	718	2.08305e-06	0.000246035
0.0632206	720	6.81601e-07	0.0001868
0.0634074	721	1.82845e-05	0.0003736
0.0634358	723	2.10573e-07	5.67941e-05
0.0634926	724	1.77988e-07	0.000113588
0.0636062	725	1.64428e-06	0.000227177
0.0637706	727	2.04765e-05	0.000328795
0.0639219	729	6.57665e-05	0.000302598
0.0639635	731	1.87293e-06	8.31651e-05
0.0640467	732	7.48408e-07	0.00016633
0.064213	733	7.04491e-06	0.000332661
0.0642362	735	1.63994e-08	4.64824e-05
0.0642827	736	4.57558e-08	9.29648e-05
0.0643757	737	6.63853e-07	0.00018593
0.0645616	738	0.000255623	0.000371859
0.0645772	740	9.51446e-07	3.10961e-05
0.0646083	741	8.07395e-07	6.21922e-05
0.0646705	742	9.95792e-07	0.000124384
0.0647948	743	3.88673e-06	0.000248769
0.0649242	745	2.60957e-06	0.000258771
0.0651334	747	0.000444418	0.000340231
0.0652552	749	3.7936e-05	0.000243719
0.065499	750	0.00112997	0.00022649
0.0657254	751	0.000827108	0.000253811
0.0658733	753	5.79732e-05	0.000295742
0.0659197	755	9.87094e-07	9.27187e-05
0.0660124	756	9.81946e-07	0.000185437
0.0661978	757	0.000251011	0.000370875
0.0662206	759	1.53306e-06	4.5509e-05
0.0662661	760	8.22684e-07	9.1018e-05
0.0663571	761	1.90184e-06	0.000182036
0.0665391	762	0.000420787	0.000305999
0.0666479	764	7.53091e-05	0.000217518
0.0667717	766	1.40556e-05	0.000247641
0.0670194	767	0.000728161	0.000299561
0.0671066	769	7.40746e-05	0.000174524
0.0672812	770	1.87834e-05	0.000349049
0.0673516	772	7.41389e-07	0.00014083
0.0674924	773	3.62274e-06	0.00028166
0.0676054	775	1.4811e-06	0.000226097
0.0678315	776	0.000325869	0.000443067
0.0678564	778	3.63996e-06	4.96926e-05
0.0679061	779	1.60247e-06	9.93851e-05
0.0680055	780	2.17424e-06	0.00019877
0.0682042	781	9.42277e-05	0.00039754
0.0682345	783	1.72908e-06	6.05167e-05
0.068295	784	5.6225e-07	0.000121033
0.068416	785	2.25449e-06	0.000242067
0.0686056	787	0.000156649	0.000379051
0.0686172	789	2.36706e-07	2.31757e-05
0.0686403	790	3.92507e-07	4.63515e-05
0.0686867	791	4.01053e-07	9.2703e-05
0.0687794	792	1.60302e-06	0.000185406
0.0689648	793	0.000377848	0.000332455
0.0689764	795	4.98309e-07	2.32785e-05
0.0689997	796	6.14809e-07	4.6557e-05
0.0690463	797	6.20612e-07	9.3114e-05
0.0691394	798	2.15142e-06	0.000186228
0.0693256	799	2.81618e-05	0.000372456
0.0693277	801	2.83528e-08	4.10691e-06
0.0693318	802	4.23439e-09	8.21381e-06
0.06934	803	5.68252e-09	1.64276e-05
0.0693564	804	1.8935e-08	3.28552e-05
0.0693893	805	3.78506e-08	6.57105e-05
0.069455	806	2.514e-07	0.000131421
0.0695864	807	2.77841e-06	0.000262842
0.0697078	809	1.94132e-06	0.000242737
0.0697916	811	4.42458e-07	0.000167607
0.0699592	812	1.89149e-05	0.000335215
0.0700209	814	1.4813e-07	0.000123506
0.0701444	815	2.96846e-06	0.000247012
0.0703915	816	0.00109195	0.000234313
0.0705274	818	0.000165785	0.000271991
0.0706641	820	1.66566e-05	0.000273339
0.0707684	822	2.4725e-06	0.00020864
0.0709771	823	0.000206929	0.000417279
0.0710035	825	1.31073e-06	5.28603e-05
0.0710564	826	7.04436e-07	0.000105721
0.0711621	827	2.32301e-06	0.000211441
0.0713735	828	0.00077447	0.000246483
0.0715681	830	4.05329e-05	0.000389181
0.0716646	832	1.08811e-05	0.000192883
0.0718574	833	0.000737646	0.000231518
0.0720184	835	0.000154827	0.000321909
0.0720928	837	7.56384e-06	0.000148721
0.0722415	838	6.69437e-06	0.000297442
0.0723892	840	6.83916e-06	0.000295343
0.0724915	842	9.70226e-07	0.000204643
0.0726961	843	0.000189746	0.000409286
0.0727411	845	6.5195e-06	8.99414e-05
0.072831	846	1.53144e-06	0.000179883
0.0730109	847	5.97983e-05	0.000359765
0.0730379	849	5.19307e-07	5.40231e-05
0.0730919	850	2.96256e-07	0.000108046
0.0732	851	1.58991e-06	0.000216092
0.0734161	852	0.000519716	0.000320022
0.0735227	854	1.89705e-05	0.000213174
0.0736744	856	2.49821e-05	0.000303379
0.0737616	858	9.79017e-07	0.000174472
0.0739361	859	9.80306e-06	0.000348943
0.0739569	861	1.22231e-08	4.15769e-05
0.0739984	862	3.06908e-08	8.31538e-05
0.0740816	863	4.26006e-07	0.000166308
0.0742479	864	7.92637e-06	0.000332615
0.0742904	866	1.66736e-07	8.50617e-05
0.0743755	867	4.91384e-07	0.000170123
0.0745456	868	3.0499e-05	0.000340247
0.0745944	870	1.41277e-06	9.75954e-05
0.074692	871	1.05318e-06	0.000195191
0.0748872	872	0.000332586	0.000377848
0.0749264	874	6.03255e-07	7.84699e-05
0.0750049	875	5.51623e-07	0.00015694
0.0751618	876	5.75844e-06	0.00031388
0.0753308	878	1.12695e-05	0.000337953
0.0753554	880	1.32635e-07	4.91258e-05
0.0754045	881	9.31295e-08	9.82517e-05
0.0755028	882	8.35217e-07	0.000196503
0.0756993	883	0.000242356	0.000393007
0.0757224	885	1.23907e-06	4.62459e-05
0.0757686	886	3.79606e-07	9.24918e-05
0.0758611	887	9.67517e-07	0.000184984
0.0760461	888	0.000203956	0.000369967
0.0760745	890	4.04137e-06	5.68296e-05
