4.97647e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.151517	5.43246e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.09179e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.142013	4.94102e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.20711e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.130771	4.11866e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.32244e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.117991	3.28333e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.44798e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.102627	2.85319e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.57353e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0861751	2.07077e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.71715e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0668842	1.90219e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.88e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0468571	2.64991e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.0313e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0361185	3.73868e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.16848e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0399465	4.64636e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.30566e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0540053	5.98655e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.43515e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0708803	6.78223e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.55811e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0875977	7.35458e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.68108e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.1039	8.15479e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.79685e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.118326	8.29657e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.91262e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.131502	8.68898e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.02839e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.143168	8.94926e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.14416e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.153115	9.02875e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.25994e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.161179	8.93348e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.37571e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.167232	8.66948e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.49148e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171178	8.25617e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.60725e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172959	7.71955e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.72302e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172547	7.0904e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.8388e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169947	6.40193e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
7.95457e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.165201	5.68635e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.07034e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.158379	4.9731e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.18611e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.14959	4.28388e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.30188e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.138974	3.63048e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.41766e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.126712	3.01434e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.54148e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.112033	2.74971e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.6653e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0960849	2.121e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.80469e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0772406	1.94271e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.95884e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0567365	2.00776e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.12295e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.039544	3.05513e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.26351e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0362543	3.40964e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.40406e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0465001	4.49719e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.53523e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0623021	5.04561e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.65904e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0788404	5.49391e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.78285e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0953585	6.36619e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.89875e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.110097	6.60948e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
0.0001	0.175	2.70459e-17	0.175	2.70459e-17	0.122065	6.23962e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
