3.0286e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0385193	5.80512e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.17897e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0530965	7.1729e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.32933e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0725697	9.0815e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.4797e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0927346	1.11772e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.61885e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.1105	1.22039e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.758e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.12664	1.39353e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.89715e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.140656	1.54954e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.0363e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.152178	1.66651e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.16823e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.160545	1.68634e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.30016e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.166247	1.69533e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.43208e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169169	1.65426e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.56401e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169252	1.56226e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.69594e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.166495	1.42544e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.82787e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.160953	1.25374e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.9598e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.152738	1.05998e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.09173e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.142018	8.5876e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.23339e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.127987	7.12832e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.37504e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.111717	5.38875e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.51669e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0937225	3.90863e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.67632e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.072342	3.46156e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.84886e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.050308	3.16431e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.03225e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0360962	5.1958e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.189e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0415841	7.03507e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.33905e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0581791	9.47027e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.48911e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0782154	1.2095e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.63916e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0984333	1.4477e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.77878e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.11615	1.57686e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.9184e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.132123	1.69826e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.05803e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.145885	1.76468e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.19765e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.157083	1.77113e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.33012e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.165096	1.67935e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.4626e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.170395	1.57602e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.59507e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172875	1.44039e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.72755e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172486	1.28303e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.86003e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169236	1.11828e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.9925e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163189	9.5989e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.12498e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.154468	8.18176e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.26437e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.142604	7.56057e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.40376e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.128265	6.43818e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.54315e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.111825	5.18382e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.69526e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0920866	4.40098e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.85506e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0703939	3.29977e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.03469e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0477302	3.61124e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.19972e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0359223	4.81434e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.35477e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.041745	6.19897e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.50285e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0581339	7.52638e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.65093e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0777462	9.41634e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.79901e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0974677	1.1479e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.93773e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.114818	1.26452e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
0.0001	0.175	2.70459e-17	0.175	2.70459e-17	0.122065	1.20292e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
