0.822719	0.148446	0.000670394	0.351554	0.000670394	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.867604	0.146388	0.00065696	0.353612	0.00065696	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.904184	0.144852	0.000637682	0.355148	0.000637682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.950419	0.143059	0.000620921	0.356941	0.000620921	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.987815	0.141734	0.000600032	0.358266	0.000600032	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.03727	0.14012	0.000581488	0.35988	0.000581488	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.07851	0.138899	0.000559599	0.361101	0.000559599	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.12646	0.137598	0.00053814	0.362402	0.00053814	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.16749	0.136586	0.000515666	0.363414	0.000515666	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.22122	0.135375	0.000493948	0.364625	0.000493948	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.26604	0.134466	0.000471058	0.365534	0.000471058	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.31941	0.133482	0.000448223	0.366518	0.000448223	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.36388	0.132745	0.000425752	0.367255	0.000425752	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.42462	0.131833	0.000403097	0.368167	0.000403097	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.47701	0.131136	0.000380305	0.368864	0.000380305	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.53229	0.130476	0.000357725	0.369524	0.000357725	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.5871	0.129893	0.000335709	0.370107	0.000335709	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.64642	0.12933	0.000313869	0.37067	0.000313869	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.70345	0.12885	0.000292936	0.37115	0.000292936	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.7681	0.128368	0.000271972	0.371632	0.000271972	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.82673	0.127985	0.000252462	0.372015	0.000252462	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.89909	0.127569	0.000232423	0.372431	0.000232423	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.95879	0.127272	0.000214619	0.372728	0.000214619	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.04182	0.12691	0.000195548	0.37309	0.000195548	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.11625	0.126637	0.000177933	0.373363	0.000177933	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.19012	0.126404	0.000161461	0.373596	0.000161461	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.27197	0.126184	0.000145363	0.373816	0.000145363	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.35034	0.126005	0.000130713	0.373995	0.000130713	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.44225	0.125829	0.000116125	0.374171	0.000116125	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.5245	0.125699	0.000103449	0.374301	0.000103449	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.63123	0.125558	9.02957e-05	0.374442	9.02957e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.72574	0.125457	7.90417e-05	0.374543	7.90417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.83869	0.12536	6.79442e-05	0.37464	6.79442e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.93982	0.125291	5.86444e-05	0.374709	5.86444e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.07433	0.125218	4.90637e-05	0.374782	4.90637e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.19944	0.125167	4.10031e-05	0.374833	4.10031e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.35368	0.12512	3.32233e-05	0.37488	3.32233e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.47762	0.125092	2.74392e-05	0.374908	2.74392e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.67925	0.125059	2.10201e-05	0.374941	2.10201e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.91243	0.125035	1.5356e-05	0.374965	1.5356e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.20018	0.125018	1.04009e-05	0.374982	1.04009e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.48793	0.125009	6.7521e-06	0.374991	6.7521e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.92569	0.125003	3.58233e-06	0.374997	3.58233e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.42894	0.125001	1.5636e-06	0.374999	1.5636e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.05196	0.125	5.64453e-07	0.375	5.64453e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.67497	0.125	7.134e-08	0.375	7.13403e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.29799	0.125	7.05003e-08	0.375	7.04999e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.92101	0.125	1.113e-07	0.375	1.11299e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.54403	0.125	1.23035e-07	0.375	1.23035e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.16705	0.125	1.26411e-07	0.375	1.26411e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.79006	0.125	1.27382e-07	0.375	1.27382e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	1.27516e-07	0.375	1.27516e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
