1.7636	0.128183	0.00049023	0.371817	0.00049023	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.8684	0.127552	0.000427273	0.372448	0.000427273	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.00854	0.126888	0.000363107	0.373112	0.000363107	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.14078	0.126422	0.000305593	0.373578	0.000305593	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.28178	0.12605	0.000253191	0.37395	0.000253191	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.43769	0.125749	0.000205354	0.374251	0.000205354	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.60289	0.125522	0.000163334	0.374478	0.000163334	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.78556	0.125349	0.000126405	0.374651	0.000126405	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.97975	0.125227	9.54035e-05	0.374773	9.54035e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.22822	0.125129	6.74343e-05	0.374871	6.74343e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.49933	0.125069	4.52852e-05	0.374931	4.52852e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.80771	0.125033	2.83837e-05	0.374967	2.83837e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.21205	0.125012	1.53717e-05	0.374988	1.53717e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.60539	0.125005	7.90882e-06	0.374995	7.90882e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.39208	0.125	2.22031e-06	0.375	2.22031e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.29877	0.125	5.17914e-07	0.375	5.17912e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.08415	0.125	1.0726e-07	0.375	1.07258e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.86953	0.125	9.57064e-08	0.375	9.57047e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	9.56296e-08	0.375	9.56278e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
