0.202994	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20969	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.216173	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.222363	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.228836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.235576	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.242028	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.248531	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25482	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.261199	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.267881	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.274312	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.280656	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.28705	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.293235	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.299826	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.306061	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.312249	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.318745	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.325262	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.331475	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.338063	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.344354	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.350802	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.357079	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.363439	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.369834	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.376552	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.383035	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.389261	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.395522	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.402007	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.408627	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.414968	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.421363	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.427584	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.433963	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.440616	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.447013	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.453487	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.459766	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.466136	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.472532	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.478772	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.484971	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.491483	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.49794	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.504141	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.510899	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.517316	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.523741	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.530135	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.536332	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.542756	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.549162	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.55565	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.562241	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.568536	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.575005	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.58122	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.58774	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.593955	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.600485	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.60671	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.612989	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.619406	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.625824	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.632237	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.638681	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.64516	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.651901	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.658357	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.664818	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.671054	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.677245	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.683668	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.690057	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.696659	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.702912	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.709157	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.715376	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.721814	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.728114	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.734484	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.74125	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.747659	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.754163	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.76048	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.766941	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.773511	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.779707	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.786115	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.792616	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.799088	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.80527	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.811953	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.818389	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.824715	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.831129	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.837573	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.844004	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.8504	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.856913	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.863357	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.869626	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.876078	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.882628	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.888807	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.895607	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.902	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.908192	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.915005	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.921399	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.928099	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.934591	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.940769	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.947602	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.953995	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.960527	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.966753	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.97301	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.97951	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.985996	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.992185	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.998639	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.00521	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.01141	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.01783	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.02424	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.03071	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.03742	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.04389	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.0501	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.05681	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.0633	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.06948	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.07636	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.08279	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.08918	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.09557	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.10215	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.10844	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.11487	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.12124	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.12763	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.13385	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.14042	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.14668	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.15299	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.15945	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.16588	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.17223	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.17863	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.1853	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.19173	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.19808	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.20447	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.21089	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.2173	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.22374	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.23003	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.2364	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.24317	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.24958	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.25608	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.26226	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.26903	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.27543	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.28184	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.28832	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.29451	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.30093	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.30734	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.31381	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.32055	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.32701	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.33348	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.33968	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.34622	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.35247	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.359	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.3652	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.372	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.37839	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.38457	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.39115	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.39736	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.40392	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.41018	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.41644	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.42271	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.42904	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.43545	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.4418	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.4482	2.53379e-16	2.53379e-16	0	1	2.24434e-16
1.45471	2.53379e-16	2.53379e-16	0	1	2.24434e-16
