0.317281	375	0.000237692	0.00327649
0.318745	377	0.000151528	0.00292673
0.320464	379	0.000287924	0.00343778
0.32183	381	0.000115096	0.00273164
0.323725	383	0.000425305	0.00316568
0.325262	385	0.000184373	0.00307433
0.326865	387	0.000217791	0.00320545
0.328375	389	0.000171714	0.00301998
0.330019	391	0.00024101	0.0032879
0.331475	393	0.000148549	0.00291219
0.333206	395	0.00029616	0.00346216
0.334558	397	0.000110522	0.00270399
0.336481	399	0.000450447	0.00310275
0.338063	401	0.000206692	0.00316369
0.339601	403	0.000185034	0.00307709
0.341202	405	0.000216682	0.00320135
0.342715	407	0.000172973	0.0030255
0.344354	409	0.000238522	0.00327936
0.345816	411	0.000150773	0.00292306
0.347538	413	0.000289973	0.0034439
0.3489	415	0.000113928	0.00272466
0.350802	417	0.000431492	0.00314974
0.352351	419	0.000189751	0.00309658
0.353937	421	0.000209045	0.00317268
0.355469	423	0.000182068	0.00306465
0.357079	425	0.00022173	0.00321989
0.358579	427	0.000167372	0.00300063
0.360238	429	0.000249962	0.00331809
0.361676	431	0.000140989	0.00287428
0.363439	433	0.000318964	0.00350062
0.36477	435	0.000103729	0.0026613
0.366736	437	0.00049277	0.00300682
0.368391	439	0.000247058	0.00330839
0.369834	441	0.00014337	0.00288638
0.371587	443	0.00031147	0.00350617
0.372914	445	0.000102788	0.00265523
0.374887	447	0.00049916	0.0029933
0.376552	449	0.000253455	0.00332965
0.377982	451	0.000138212	0.00285998
0.379758	453	0.000328097	0.00346625
0.381108	455	0.000109776	0.0026994
0.383035	457	0.000454787	0.00309236
0.384625	459	0.00021067	0.00317885
0.386153	461	0.000180065	0.00305616
0.387769	463	0.000225253	0.00323263
0.389261	465	0.000163643	0.00298373
0.390933	467	0.000258101	0.00334485
0.392354	469	0.000134659	0.00284136
0.394147	471	0.00034045	0.00342177
0.395522	473	0.000118219	0.00275005
0.397399	475	0.000409476	0.00320794
0.398907	477	0.000170959	0.00301663
0.400554	479	0.000242533	0.00329309
0.402007	481	0.000147216	0.00290561
0.403743	483	0.000299977	0.00347329
0.405089	485	0.000108504	0.00269152
0.407025	487	0.000462351	0.00307458
0.408627	489	0.000217691	0.00320508
0.410137	491	0.000171826	0.00302047
0.411781	493	0.000240786	0.00328713
0.413238	495	0.000148748	0.00291316
0.414968	497	0.000295599	0.00346052
0.416321	499	0.000110824	0.00270584
0.418242	501	0.000448709	0.00310694
0.41982	503	0.000205109	0.0031576
0.421363	505	0.000187077	0.00308557
0.422958	507	0.000213319	0.00318882
0.424479	509	0.000176885	0.00304251
0.426106	511	0.00023105	0.0032533
0.427584	513	0.000157804	0.00295665
0.429278	515	0.000271796	0.00338847
0.430673	517	0.000125033	0.00278898
0.432513	519	0.000378213	0.00329825
0.433963	521	0.000145906	0.0028991
0.435705	523	0.000303811	0.00348436
0.437044	525	0.00010654	0.00267922
0.438992	527	0.000474465	0.00304689
0.440616	529	0.000229169	0.00324664
0.442098	531	0.00015966	0.00296533
0.443786	533	0.000267323	0.00337439
0.445188	535	0.000128054	0.00280572
0.447013	537	0.000365636	0.00333747
0.448438	539	0.000136371	0.00285038
0.450223	541	0.000334406	0.00344325
0.451586	543	0.000114053	0.00272541
0.453487	545	0.000430828	0.00315144
0.455034	547	0.000189169	0.00309419
0.456622	549	0.000209962	0.00317617
0.458152	551	0.000180934	0.00305985
0.459766	553	0.000223712	0.00322708
0.461261	555	0.000165256	0.00299107
0.462928	557	0.000254527	0.00333318
0.464356	559	0.000137378	0.00285564
0.466136	561	0.000330929	0.00345586
0.467491	563	0.000111684	0.0027111
0.469407	565	0.000443822	0.00311886
0.470977	567	0.000200691	0.0031404
0.472532	569	0.000192983	0.00310972
0.474109	571	0.000204071	0.00315359
0.475654	573	0.000188436	0.00309118
0.477245	575	0.000211127	0.00318058
0.478772	577	0.000179514	0.00305379
0.48039	579	0.000226246	0.00323621
0.481879	581	0.000162615	0.00297902
0.483555	583	0.000260425	0.00335237
0.484971	585	0.000132939	0.00283221
0.486772	587	0.000346716	0.00340003
0.48816	589	0.000122618	0.00277537
0.490013	591	0.000388817	0.00326652
0.491483	593	0.000154187	0.00293953
0.493191	595	0.000280892	0.00341655
0.494569	597	0.000119259	0.0027561
0.496441	599	0.000404425	0.00322189
0.49794	601	0.000166782	0.00299797
0.499601	603	0.000251223	0.00332228
0.501036	605	0.000139976	0.00286909
0.502804	607	0.000322247	0.00348811
0.504141	609	0.000105883	0.00267506
0.506093	611	0.000478634	0.00303759
0.507724	613	0.000233185	0.00326081
0.509197	615	0.000155736	0.0029469
0.510899	617	0.00027693	0.0034044
0.512285	619	0.000121718	0.00277024
0.514143	621	0.000392898	0.00325462
0.51562	623	0.000157438	0.00295493
0.517316	625	0.000272696	0.00339128
0.518709	627	0.000124441	0.00278566
0.520552	629	0.000380766	0.0032905
0.522007	631	0.000147879	0.00290889
0.523741	633	0.000298067	0.00346774
0.525089	635	0.000109506	0.00269774
0.527018	637	0.000456375	0.0030886
0.528611	639	0.000212134	0.00318437
0.530135	641	0.000178293	0.00304859
0.531757	643	0.000228447	0.00324407
0.533241	645	0.000160382	0.00296869
0.534926	647	0.000265606	0.00336896
0.536332	649	0.000129236	0.00281221
0.538151	651	0.000360893	0.00335274
0.539567	653	0.000132857	0.00283177
0.541368	655	0.000347022	0.00339898
0.542756	657	0.000122834	0.0027766
0.544608	659	0.000387845	0.00326938
0.546076	661	0.000153418	0.00293584
0.547788	663	0.000282895	0.00342263
0.549162	665	0.000118048	0.00274905
0.551041	667	0.000410318	0.00320564
0.55255	669	0.000171657	0.00301973
0.554195	671	0.000241123	0.00328829
0.55565	673	0.00014845	0.0029117
0.557382	675	0.000296442	0.00346299
0.558733	677	0.000110371	0.00270306
0.560657	679	0.00045132	0.00310065
0.562241	681	0.00020749	0.00316675
0.563777	683	0.00018402	0.00307285
0.565381	685	0.000218386	0.00320765
0.566889	687	0.000171048	0.00301702
0.568536	689	0.000242353	0.00329248
0.569989	691	0.000147373	0.00290639
0.571725	693	0.000299524	0.00347198
0.573071	695	0.000108741	0.002693
0.575005	697	0.000460927	0.00307789
0.576605	699	0.000216361	0.00320017
0.578119	701	0.00017334	0.00302711
0.579757	703	0.000237804	0.00327688
0.58122	705	0.000151426	0.00292623
0.58294	707	0.000288198	0.0034386
0.584305	709	0.000114939	0.0027307
0.586201	711	0.000426131	0.00316354
0.58774	713	0.000185087	0.00307731
0.58934	715	0.000216595	0.00320103
0.590853	717	0.000173073	0.00302594
0.592493	719	0.000238326	0.00327868
0.593955	721	0.000150951	0.00292393
0.595676	723	0.000289488	0.00344245
0.597039	725	0.000114203	0.00272631
0.59894	727	0.000430024	0.00315349
0.600485	729	0.000188468	0.00309131
0.602075	731	0.000211077	0.00318039
0.603602	733	0.000179583	0.00305405
0.60522	735	0.000226142	0.00323581
0.60671	737	0.000162728	0.00297954
0.608386	739	0.000260168	0.00335154
0.609803	741	0.000133128	0.00283322
0.611602	743	0.000346018	0.00340242
0.612989	745	0.000122124	0.00277256
0.614845	747	0.000391046	0.00326
0.616319	749	0.000155956	0.00294795
0.61802	751	0.000276375	0.00340269
0.619406	753	0.000122068	0.00277225
0.621262	755	0.000391299	0.00325927
0.622737	757	0.000156157	0.0029489
0.624437	759	0.000275869	0.00340113
0.625824	761	0.00012239	0.00277408
0.627679	763	0.000389843	0.00326352
0.62915	765	0.000155	0.0029434
0.630856	767	0.000278801	0.00341015
0.632237	769	0.000120546	0.00276353
0.634102	771	0.000398322	0.00323906
0.635589	773	0.000161801	0.00297526
0.637269	775	0.000262295	0.00335839
0.638681	777	0.000131582	0.00282493
0.640489	779	0.0003518	0.00338277
0.641886	781	0.000126246	0.00279574
0.643721	783	0.000373079	0.00331404
0.64516	785	0.000141976	0.00287932
0.646919	787	0.00031582	0.00351276
0.648243	789	0.000101685	0.00264805
0.650224	791	0.000506838	0.00297737
0.651901	793	0.000261244	0.00335501
0.653316	795	0.000132342	0.00282901
0.65512	797	0.000348941	0.00339243
0.656512	799	0.000124201	0.00278431
0.658357	801	0.000381812	0.00328735
0.659813	803	0.000148692	0.00291289
0.661543	805	0.000295757	0.00346098
0.662896	807	0.000110739	0.00270532
0.664818	809	0.000449196	0.00310577
0.666397	811	0.000205553	0.00315931
0.667939	813	0.000186501	0.00308319
0.669535	815	0.000214257	0.00319233
0.671054	817	0.000175774	0.00303773
0.672684	819	0.000233123	0.00326059
0.674158	821	0.000155796	0.00294719
0.67586	823	0.000276779	0.00340394
0.677245	825	0.000121813	0.00277079
0.679103	827	0.000392465	0.00325588
0.680579	829	0.000157087	0.00295329
0.682276	831	0.00027355	0.00339394
0.683668	833	0.000123883	0.00278252
0.685514	835	0.000383203	0.00328317
0.686973	837	0.000149775	0.0029182
0.688699	839	0.000292723	0.00345205
0.690057	841	0.000112393	0.0027154
0.691968	843	0.000439866	0.00312864
0.693531	845	0.000197148	0.00312641
0.695096	847	0.00019795	0.00312959
0.696659	849	0.000196807	0.00312506
0.698225	851	0.000198439	0.00313153
0.699786	853	0.000196115	0.0031223
0.701353	855	0.000199442	0.00313548
0.702912	857	0.000194715	0.00311669
0.704484	859	0.000201488	0.00314353
0.706036	861	0.000191894	0.00310531
0.707616	863	0.000205726	0.00315998
0.709157	865	0.000186277	0.00308226
0.710754	867	0.000214624	0.0031937
0.712272	869	0.000175345	0.00303587
0.713904	871	0.000233936	0.00326344
0.715376	873	0.000155021	0.00294351
0.717081	875	0.000278746	0.00340998
0.718462	877	0.00012058	0.00276373
0.720327	879	0.000398161	0.00323952
0.721814	881	0.000161671	0.00297466
0.723494	883	0.000262596	0.00335935
0.724906	885	0.000131367	0.00282377
0.726714	887	0.00035262	0.00338002
0.728114	889	0.000126835	0.00279901
0.729945	891	0.000370622	0.00332171
0.73138	893	0.000140114	0.0028698
0.733147	895	0.000321795	0.00348982
0.734484	897	0.000105585	0.00267317
0.736438	899	0.000480548	0.00303335
0.738072	901	0.00023504	0.00326729
0.739541	903	0.000153981	0.00293854
0.74125	905	0.000281428	0.00341818
0.742627	907	0.000118933	0.00275421
0.7445	909	0.000405998	0.00321752
0.746002	911	0.000168074	0.0030038
0.747659	913	0.000248472	0.00331313
0.749099	915	0.000142202	0.00288046
0.750857	917	0.000315109	0.00351552
0.75218	919	0.000101226	0.00264505
0.754163	921	0.000510098	0.00297069
0.755846	923	0.000264591	0.00336573
0.757254	925	0.000129948	0.00281609
0.75907	927	0.000358092	0.00336188
0.76048	929	0.000130802	0.00282072
0.762291	931	0.00035478	0.00337281
0.763695	933	0.000128394	0.0028076
0.765518	935	0.000364254	0.00334189
0.766941	937	0.000135343	0.00284497
0.76873	939	0.000338012	0.00343038
0.7701	941	0.000116529	0.00274013
0.771987	943	0.000417918	0.00318513
0.773511	945	0.000178051	0.00304755
0.775134	947	0.00022889	0.00324565
0.776617	949	0.000159938	0.00296663
0.778303	951	0.000266655	0.00337229
0.779707	953	0.000128507	0.00280822
0.78153	955	0.000363798	0.00334335
0.782952	957	0.000135005	0.00284318
0.784743	959	0.000339216	0.00342611
0.786115	961	0.000117364	0.00274504
0.787997	963	0.000413716	0.00319641
0.789514	965	0.000174502	0.0030322
0.791148	967	0.000235547	0.00326906
0.792616	969	0.000153506	0.00293626
0.794327	971	0.000282665	0.00342194
0.795702	973	0.000118186	0.00274986
0.79758	975	0.000409639	0.00320749
0.799088	977	0.000171095	0.00301723
0.800734	979	0.000242259	0.00329216
0.802188	981	0.000147455	0.00290679
0.803923	983	0.000299287	0.00347129
0.80527	985	0.000108864	0.00269376
0.807203	987	0.000460188	0.00307962
0.808802	989	0.000215672	0.00319761
0.810318	991	0.000174132	0.00303058
0.811953	993	0.000236265	0.00327155
0.81342	995	0.000152839	0.00293306
0.815133	997	0.000284419	0.00342725
0.816505	999	0.00011714	0.00274373
0.818389	1001	0.000414831	0.0031934
0.819907	1003	0.00017544	0.00303628
0.821538	1005	0.000233756	0.00326281
0.823011	1007	0.000155192	0.00294432
0.824715	1009	0.000278311	0.00340865
0.826098	1011	0.000120851	0.00276528
0.82796	1013	0.000396898	0.00324312
0.829445	1015	0.00016065	0.00296994
0.831129	1017	0.000264974	0.00336695
0.832536	1019	0.000129678	0.00281462
0.834353	1021	0.000359148	0.00335842
0.835765	1023	0.000131575	0.00282489
0.837573	1025	0.000351827	0.00338268
0.838971	1027	0.000126265	0.00279584
0.840805	1029	0.000372998	0.0033143
0.842244	1031	0.000141915	0.00287901
0.844004	1033	0.000316014	0.003512
0.845328	1035	0.000101811	0.00264887
0.847308	1037	0.000505953	0.00297919
0.848984	1039	0.00026034	0.0033521
0.8504	1041	0.000133002	0.00283254
0.8522	1043	0.000346486	0.00340082
0.853588	1045	0.000122455	0.00277444
0.855442	1047	0.000389551	0.00326437
0.856913	1049	0.000154768	0.0029423
0.858619	1051	0.000279394	0.00341197
0.86	1053	0.000120179	0.00276141
0.861866	1055	0.000400049	0.00323417
0.863357	1057	0.000163203	0.00298171
0.865031	1059	0.000259096	0.00334808
0.86645	1061	0.000133918	0.00283743
0.868246	1063	0.000343126	0.00341242
0.869626	1065	0.000120088	0.00276089
0.871493	1067	0.000400476	0.00323296
0.872985	1069	0.00016355	0.0029833
0.874658	1071	0.000258312	0.00334554
0.876078	1073	0.000134501	0.00284052
0.877871	1075	0.000341017	0.00341978
0.879248	1077	0.000118614	0.00275235
0.881123	1079	0.000407545	0.00321324
0.882628	1081	0.000169354	0.00300951
0.88428	1083	0.000245805	0.00330417
0.885725	1085	0.000144417	0.00289166
0.887474	1087	0.000308267	0.0034971
0.888807	1089	0.00010433	0.00266516
0.890769	1091	0.000488756	0.00301543
0.892417	1093	0.00024308	0.00329495
0.893868	1095	0.000146742	0.00290326
0.895607	1097	0.000301354	0.00347728
0.89695	1099	0.000107792	0.00268708
0.89889	1101	0.000466684	0.00306456
0.9005	1103	0.000221764	0.00322001
0.902	1105	0.000167336	0.00300047
0.90366	1107	0.000250039	0.00331835
0.905097	1109	0.000140927	0.00287397
0.90686	1111	0.000319164	0.00349985
0.908192	1113	0.000103859	0.00266214
0.910157	1115	0.000491894	0.00300869
0.91181	1117	0.000246186	0.00330546
0.913255	1119	0.000144097	0.00289005
0.915005	1121	0.000309239	0.00349986
0.916336	1123	0.000103858	0.00266213
0.918302	1125	0.000491901	0.00300868
0.919954	1127	0.000246193	0.00330548
0.921399	1129	0.000144091	0.00289002
0.923149	1131	0.000309257	0.00349991
0.92448	1133	0.000103849	0.00266208
0.926446	1135	0.00049196	0.00300855
0.928099	1137	0.000246252	0.00330568
0.929544	1139	0.000144042	0.00288977
0.931294	1141	0.000309407	0.00350033
0.932625	1143	0.000103777	0.00266161
0.934591	1145	0.000492446	0.00300751
0.936245	1147	0.000246735	0.0033073
0.937688	1149	0.000143639	0.00288774
0.93944	1151	0.000310642	0.00350383
0.940769	1153	0.000103183	0.00265778
0.942739	1155	0.00049646	0.00299899
0.9444	1157	0.000250742	0.00332069
0.945835	1159	0.000140361	0.00287107
0.947602	1161	0.000320993	0.00349287
0.948937	1163	0.000105058	0.00266981
0.950894	1165	0.000483968	0.00302584
0.952534	1167	0.000238373	0.00327884
0.953995	1169	0.000150908	0.00292372
0.955717	1171	0.000289605	0.0034428
0.95708	1173	0.000114137	0.00272591
0.958981	1175	0.000430376	0.00315259
0.960527	1177	0.000188775	0.00309257
0.962116	1179	0.000210588	0.00317854
0.963645	1181	0.000180165	0.00305659
0.965261	1183	0.000225075	0.00323199
0.966753	1185	0.000163829	0.00298458
0.968425	1187	0.000257685	0.0033435
0.969846	1189	0.000134971	0.00284301
0.971637	1191	0.000339335	0.00342569
0.97301	1193	0.000117446	0.00274552
0.974892	1195	0.000413304	0.00319752
0.976407	1197	0.000174159	0.00303069
0.978043	1199	0.000236214	0.00327137
0.97951	1201	0.000152887	0.00293329
0.981223	1203	0.000284294	0.00342687
0.982595	1205	0.000117214	0.00274417
0.984478	1207	0.000414458	0.00319441
0.985996	1209	0.000175126	0.00303492
0.987628	1211	0.000234353	0.00326489
0.989099	1213	0.000154627	0.00294163
0.990805	1215	0.000279757	0.00341308
0.992185	1217	0.000119955	0.00276012
0.994053	1219	0.000401107	0.00323118
0.995546	1221	0.000164064	0.00298565
0.997217	1223	0.000257162	0.00334179
0.998639	1225	0.000135365	0.00284509
1.00043	1227	0.000337933	0.00343065
1.0018	1229	0.000116474	0.00273981
1.00369	1231	0.000418194	0.0031844
1.00521	1233	0.000178284	0.00304855
1.00683	1235	0.000228463	0.00324413
1.00832	1237	0.000160366	0.00296862
1.01	1239	0.000265643	0.00336908
1.01141	1241	0.00012921	0.00281207
1.01323	1243	0.000360995	0.00335241
1.01464	1245	0.000132932	0.00283217
1.01644	1247	0.000346742	0.00339994
1.01783	1249	0.000122637	0.00277548
1.01968	1251	0.000388733	0.00326677
1.02115	1253	0.00015412	0.00293921
1.02286	1255	0.000281065	0.00341707
1.02424	1257	0.000119154	0.00275549
1.02611	1259	0.000404933	0.00322048
1.02761	1261	0.000167199	0.00299985
1.02927	1263	0.000250331	0.00331932
1.03071	1265	0.000140691	0.00287276
1.03247	1267	0.000319927	0.00349692
1.03381	1269	0.000104361	0.00266536
1.03577	1271	0.000488554	0.00301587
1.03742	1273	0.000242881	0.00329428
1.03887	1275	0.000146914	0.00290412
1.04061	1277	0.000300852	0.00347583
1.04195	1279	0.000108051	0.0026887
1.04389	1281	0.000465102	0.0030682
1.0455	1283	0.000220273	0.00321457
1.047	1285	0.000168955	0.00300774
1.04865	1287	0.00024663	0.00330695
1.0501	1289	0.000143725	0.00288818
1.05185	1291	0.000310377	0.00350308
1.05318	1293	0.00010331	0.0026586
1.05515	1295	0.000495596	0.00300081
1.05681	1297	0.000249877	0.00331781
1.05824	1299	0.000141058	0.00287464
1.06001	1301	0.000318743	0.00350146
1.06134	1303	0.000103585	0.00266037
1.0633	1305	0.00049374	0.00300475
1.06496	1307	0.000248024	0.00331162
1.0664	1309	0.00014257	0.00288234
1.06816	1311	0.000313953	0.00351315
1.06948	1313	0.00010162	0.00264762
1.07146	1315	0.000507298	0.00297642
1.07314	1317	0.000261715	0.00335653
1.07455	1319	0.000132	0.00282718
1.07636	1321	0.000350222	0.00338809
1.07775	1323	0.000125114	0.00278943
1.07959	1325	0.000377869	0.0032993
1.08104	1327	0.000145641	0.00289778
1.08279	1329	0.000304595	0.00348661
1.08412	1331	0.000106145	0.00267672
1.08608	1333	0.000476963	0.0030413
1.0877	1335	0.000231571	0.00325514
1.08918	1337	0.000157296	0.00295426
1.09088	1339	0.000273046	0.00339237
1.09227	1341	0.000124212	0.00278438
1.09411	1343	0.000381761	0.0032875
1.09557	1345	0.000148652	0.0029127
1.0973	1347	0.000295869	0.00346131
1.09865	1349	0.000110678	0.00270495
1.10057	1351	0.000449544	0.00310493
1.10215	1353	0.000205869	0.00316053
1.1037	1355	0.000186092	0.00308149
1.10529	1357	0.00021493	0.00319484
1.10681	1359	0.00017499	0.00303432
1.10844	1361	0.000234612	0.0032658
1.10991	1363	0.000154382	0.00294046
1.11162	1365	0.000280388	0.00341501
1.113	1367	0.000119567	0.00275788
1.11487	1369	0.00040295	0.00322601
1.11637	1371	0.000165571	0.0029925
1.11803	1373	0.000253839	0.00333092
1.11946	1375	0.000137912	0.00285842
1.12124	1377	0.000329111	0.00346252
1.12259	1379	0.000110457	0.0027036
1.12451	1381	0.00045082	0.00310185
1.1261	1383	0.000207033	0.003165
1.12763	1385	0.0001846	0.00307528
1.12923	1387	0.000217409	0.00320404
1.13075	1389	0.000172145	0.00302188
1.13239	1391	0.000240151	0.00328496
1.13385	1393	0.000149311	0.00291593
1.13557	1395	0.000294017	0.00345587
1.13693	1397	0.000111682	0.00271109
1.13885	1399	0.000443834	0.00311883
1.14042	1401	0.000200693	0.00314041
1.14197	1403	0.000192979	0.0031097
1.14355	1405	0.000204077	0.00315361
1.14509	1407	0.000188429	0.00309115
1.14668	1409	0.000211138	0.00318062
1.14821	1411	0.0001795	0.00305373
1.14983	1413	0.000226271	0.00323629
1.15132	1415	0.00016259	0.0029789
1.15299	1417	0.000260483	0.00335256
1.15441	1419	0.000132897	0.00283199
1.15621	1421	0.000346872	0.00339949
1.1576	1423	0.000122728	0.002776
1.15945	1425	0.000388321	0.00326798
1.16092	1427	0.000153795	0.00293765
1.16263	1429	0.000281911	0.00341965
1.16401	1431	0.00011864	0.0027525
1.16588	1433	0.000407419	0.00321359
1.16739	1435	0.000169249	0.00300905
1.16904	1437	0.000246021	0.0033049
